"id","log_price"
15498758,4.86570692062378
11365069,6.8654932975769
18148158,5.47713470458984
10997035,5.50778388977051
15917519,4.96686315536499
8309875,5.17193460464478
4671475,4.15444469451904
934335,5.13005924224854
10065216,4.88616371154785
16368430,4.25192737579346
14149046,5.09502983093262
4792254,4.75620317459106
8339286,4.90259695053101
14825848,6.40472984313965
17136300,4.8826379776001
8966368,4.49002838134766
9528964,5.10826826095581
13613229,4.65365362167358
6029785,3.56366968154907
6705604,5.22582578659058
10573377,4.86396360397339
19553798,4.53866720199585
5933716,5.25600147247314
14529962,4.7671012878418
15286999,4.58735799789429
14977621,4.0274715423584
17045802,3.8123414516449
3389960,4.54613733291626
10968096,4.72494649887085
8756934,3.98925948143005
18878705,4.37017917633057
11678313,3.84293532371521
13098720,5.80154132843018
20035860,4.51448583602905
7622288,5.15249109268188
10055925,5.27965021133423
14357451,4.60070753097534
3650528,5.15961885452271
6019555,4.61837339401245
17425371,5.88092708587646
9312729,4.6629695892334
8954035,5.12266874313354
16944675,3.93272304534912
15910664,4.77729749679565
8523066,4.89182138442993
9151503,4.68656349182129
5546556,4.29026031494141
13750801,4.62372779846191
20194589,6.18635320663452
12855755,4.31311655044556
14249845,3.0375599861145
4924665,5.2080454826355
1182187,4.21633815765381
19313965,5.68254423141479
10100835,4.23608684539795
11778074,5.01891994476318
16438544,5.06814289093018
20046190,5.46295642852783
4275846,4.65243530273438
13191565,4.49391508102417
19181945,4.71671152114868
20620824,4.4788556098938
14375372,4.4863805770874
20679396,5.52248096466064
14276092,4.65393733978271
16323031,4.75304412841797
13459181,4.12138366699219
15036516,4.17140579223633
9276634,5.4187650680542
1038465,4.1356086730957
13730290,4.74721765518188
20874587,4.34150743484497
8687556,4.11706829071045
3530122,4.80907201766968
11419733,3.99628210067749
10700771,4.19563484191895
16114545,4.35884475708008
10186876,5.5275502204895
8410577,4.60360240936279
14963976,4.86214447021484
16493731,4.71324062347412
7511838,5.35536670684814
9466769,4.85379695892334
19800326,4.44968032836914
12405814,4.23358249664307
18239585,4.11069059371948
4846107,4.68052053451538
13777303,4.71294546127319
10106375,4.76278734207153
1887829,5.0268440246582
13779177,4.9321174621582
11547136,5.64866733551025
14983402,4.62140083312988
15166858,5.60576820373535
12251710,4.7185959815979
2570620,5.13872814178467
12344014,4.73196172714233
854566,4.29847526550293
13676024,5.97709321975708
6738594,3.81961441040039
19689686,6.08496332168579
14253264,6.76875448226929
4795831,4.10356616973877
14894267,4.8464298248291
17928090,5.44727468490601
1620200,6.31262540817261
6311716,4.09636688232422
7999574,4.14567947387695
6679152,4.81897211074829
19322801,5.59898328781128
14763045,4.88425350189209
6809448,5.01977729797363
9998340,4.92451000213623
2000576,4.19828605651855
3575918,4.64551258087158
6181624,5.50000953674316
3875691,5.30862998962402
14667705,4.21475028991699
17252618,5.6692476272583
13824445,5.51938152313232
11481924,4.92459678649902
14091605,4.83594799041748
18105074,4.52917242050171
1133445,4.98199653625488
5386242,5.79607629776001
14822796,5.16398286819458
9988137,4.55303907394409
18119451,5.65020942687988
2158801,5.59386777877808
9137365,4.57547044754028
502309,4.54845666885376
133025,4.79575967788696
15873100,4.60353946685791
16124904,4.10260248184204
17320289,5.75863790512085
13726934,3.59943151473999
5640056,4.23320245742798
1906230,4.25667142868042
357488,4.54107618331909
13091737,3.91712689399719
18506294,5.54287242889404
16274457,4.86686944961548
14469065,4.64822196960449
17172428,4.75574541091919
12228023,4.62109470367432
19174466,4.84785747528076
4362583,4.20695924758911
14406532,4.99327898025513
15391471,4.78129959106445
8384432,4.73483657836914
18112571,5.0298171043396
1105845,4.63306331634521
11165126,4.19029188156128
20775039,4.23215389251709
2096581,4.22965240478516
6846227,5.189528465271
6041755,4.71469354629517
13685554,4.03462696075439
10213460,4.18550205230713
18077043,6.34003877639771
6334697,5.02430725097656
2144508,5.51658153533936
15392750,5.51047945022583
8815738,3.75436401367188
10174955,4.20632934570312
13912943,4.44716453552246
18504200,4.34358787536621
15287342,5.93908882141113
14952053,4.13522148132324
5958252,4.57375192642212
13637456,6.11468648910522
1556047,4.08557415008545
14772734,4.51702308654785
1197899,5.37607479095459
12411726,4.69715166091919
13905835,4.10759449005127
14821260,4.22501659393311
18214493,5.19696950912476
7561314,4.34705066680908
19346677,4.92590093612671
20773604,5.49120950698853
6212700,5.44598340988159
9064139,4.57645845413208
9898344,4.47078227996826
8339724,3.93725395202637
20876208,4.44880533218384
13044996,4.20990657806396
10959151,5.19866132736206
10803261,5.09264850616455
15992198,6.14062166213989
12323073,5.34270238876343
19763886,5.98131942749023
9710117,5.7033371925354
829185,5.44230365753174
6249050,5.13678073883057
11483578,4.7822699546814
8391096,4.21620893478394
6515492,4.38323307037354
16964697,5.79747533798218
20711534,5.43440246582031
6019861,5.2913556098938
14361693,5.03331089019775
17160158,5.29386377334595
3952463,4.97646903991699
18143179,3.99412965774536
15127787,4.69611883163452
15857259,5.70909595489502
7150589,4.82688522338867
6767677,5.98758172988892
6779930,4.50745487213135
7807841,4.85474872589111
11067934,5.03757762908936
17238802,4.72945642471313
5944921,4.60417222976685
1387810,5.29986047744751
41055,4.01593351364136
18672760,4.06598091125488
3033086,4.03491020202637
18360405,4.77572107315063
12087486,4.08713674545288
6989436,4.30434226989746
16206313,4.7244815826416
16701157,4.39706230163574
4553528,5.10117387771606
18341439,5.06692790985107
17719502,4.48700046539307
14388900,4.82583284378052
487019,4.0591344833374
13041663,6.2349739074707
13774670,4.65461301803589
18059681,5.48232889175415
1769184,4.74021863937378
13216565,5.18445205688477
20858478,6.20159721374512
14646743,5.26214504241943
17846134,4.8601450920105
21021007,5.73939323425293
10022997,5.01152420043945
19017366,4.22888469696045
2060605,5.00827312469482
4775547,5.16988372802734
17512730,5.26079225540161
8646447,4.55743312835693
14967970,3.87062549591064
15548686,4.26834964752197
13348987,4.59699058532715
7679047,4.05326271057129
15195564,4.5955114364624
16825559,4.00531578063965
11635849,4.73684406280518
8146518,3.85209441184998
207980,7.31894540786743
13638225,5.11270999908447
276072,5.05001163482666
16166074,5.86657428741455
19891485,4.69138431549072
14241762,4.42441654205322
1724900,4.39060211181641
14672625,4.65364265441895
20330081,4.75949811935425
12410574,4.24174213409424
1186117,4.71385765075684
4174115,4.51101922988892
3829039,3.99518871307373
8343562,4.01705884933472
8720147,5.37293529510498
5133839,4.70298671722412
19439849,4.45530033111572
33071,3.95639729499817
5419418,5.22446584701538
11224100,4.49795579910278
11204939,5.66644859313965
18931048,4.11032009124756
9132449,5.21711397171021
12286191,6.14386367797852
15594719,4.22539329528809
2461001,4.38311910629272
4654737,4.80952167510986
19906070,5.40761947631836
7842221,4.99241542816162
8446430,4.62894535064697
14535032,4.408127784729
4948527,4.72221708297729
14745488,3.54663753509521
21092941,3.35405468940735
9493265,3.70633268356323
18503888,4.92399168014526
416426,5.5571174621582
10368814,5.07419490814209
17981754,5.08683300018311
16396197,4.90538835525513
20970844,5.05651664733887
148559,4.35700654983521
4493526,3.95962882041931
11698212,3.92435717582703
6170908,4.86754846572876
515408,5.52198266983032
459879,3.82605791091919
7265493,4.77016830444336
4659868,4.2063570022583
11658376,4.53075695037842
4887059,4.65319967269897
21112746,5.16400384902954
3747392,6.44538116455078
12123419,3.97621822357178
13654293,4.82622957229614
521672,3.9791567325592
20931737,4.52129411697388
14176765,5.19773817062378
7361427,4.13587188720703
4659046,4.87708377838135
245574,4.71925735473633
17602275,4.03628921508789
5506083,4.55766725540161
15935358,3.84815096855164
18367313,4.23402404785156
7544246,5.92401599884033
9514670,4.77677345275879
8031617,4.39265727996826
7436100,4.97884798049927
9229592,4.53017807006836
1965410,4.99811792373657
2642665,4.76992988586426
20033770,5.30052709579468
19088192,4.95694160461426
15352262,4.480149269104
2065473,4.77115535736084
15327651,5.04328775405884
4481897,4.61584091186523
16593888,5.17552518844604
19012370,5.75888061523438
14743945,4.02934694290161
20956599,5.49482440948486
14980579,5.19777822494507
12834650,5.03597736358643
17992008,4.77749872207642
16190529,4.84952688217163
13992688,5.24902772903442
4469259,4.57053232192993
10427768,4.61396312713623
8758750,4.65302085876465
44698,4.24333381652832
20695930,4.80983686447144
12244582,5.49145555496216
2539953,5.0040979385376
13577446,4.0934042930603
20654072,4.30831527709961
16301464,5.28556346893311
14388774,4.21976280212402
14254298,5.00189208984375
16165026,4.70409440994263
6687728,5.12964963912964
9187534,4.93626308441162
18056875,4.92729663848877
17419796,5.2647180557251
18549719,4.92883634567261
14858693,3.92028164863586
17855771,5.2268705368042
3705495,4.0309009552002
9798435,5.04526042938232
13464375,5.4578709602356
15534686,4.14218091964722
15102251,4.30776739120483
14762607,4.38334226608276
15079215,4.52349472045898
10860176,4.6446475982666
9005130,4.03967571258545
8957746,4.36391353607178
1444826,4.45251941680908
7583507,5.45115900039673
8188644,3.92915654182434
530074,4.82880210876465
19314675,4.34856128692627
3163839,5.15720653533936
8211646,5.08007574081421
16985206,3.66350984573364
19175650,5.58664274215698
9939262,4.25530529022217
6587837,5.07090997695923
5148878,4.36838293075562
4061359,4.64538526535034
11699750,6.01418781280518
16505722,5.28804111480713
4814810,4.8544602394104
11573269,4.19663715362549
10070404,4.58482694625854
19588761,4.66792440414429
10280439,3.86444759368896
1264492,4.94884300231934
17168028,4.87443208694458
14943433,4.88234853744507
9393507,5.12401294708252
18960386,4.61772012710571
9797776,5.2002272605896
20785742,4.11602973937988
407880,4.46688938140869
14917921,4.40263938903809
15051415,5.04480791091919
17192720,5.80333518981934
8085113,4.0830717086792
21126409,4.0725154876709
19120407,4.91337299346924
18812871,4.00552463531494
15919102,3.76511669158936
4559096,6.41956329345703
20029274,5.22070932388306
4135201,4.19595909118652
15115382,5.93072366714478
486736,4.67985677719116
13155002,5.07816410064697
17222778,5.27430152893066
2526067,3.92560005187988
14858996,5.22447919845581
447766,5.02623796463013
6156150,4.95957565307617
20283483,4.06806802749634
16611015,4.79846143722534
18126915,5.49962854385376
10344542,5.45125484466553
14160394,4.40081691741943
9648750,4.00707292556763
19195207,4.53589725494385
6829632,4.73252868652344
7664789,6.19596862792969
13884519,5.63035869598389
4069228,5.05191707611084
1356817,4.51237487792969
820146,4.19028520584106
16996911,4.16926002502441
9685158,4.04183483123779
3601030,4.95163726806641
14486539,4.59199094772339
15040418,4.83957195281982
18038281,3.89580726623535
14731359,4.83758115768433
19568889,4.19090843200684
536578,4.72560405731201
14238374,4.98088455200195
5204019,5.20987367630005
7856476,4.5432391166687
21164579,3.5804557800293
16364604,4.70451641082764
15665707,4.38435840606689
500876,4.30392646789551
7399372,4.5361533164978
1520425,5.56300973892212
13638077,4.67709875106812
10390481,4.80397129058838
11010943,4.55353116989136
8628970,4.62828969955444
1551164,5.32033205032349
7648255,5.56193494796753
19554347,5.41448163986206
2435198,4.84312391281128
5730174,5.16676998138428
7247480,4.76045989990234
16107664,4.84701251983643
15579842,4.83044147491455
14642015,5.08015823364258
581620,4.65581750869751
14021649,5.10657405853271
1109826,4.230872631073
3519172,4.41697263717651
5751256,5.52833700180054
11902134,4.60613632202148
14368754,5.52537822723389
7650273,4.83242225646973
14935281,4.38902854919434
379072,4.93900108337402
16175740,4.20573139190674
10122213,4.00706577301025
3896701,4.67019319534302
18445345,4.87706899642944
11863509,4.20218706130981
4047795,5.24085092544556
1139851,5.71458005905151
13744260,5.04600143432617
18690027,4.11414480209351
16859999,4.22711944580078
7758626,5.79877853393555
15957861,4.66138887405396
18409602,4.92109489440918
8443200,4.27811861038208
3589267,4.72965097427368
12575461,4.7890887260437
4065067,5.0360107421875
16283931,5.15596866607666
20905006,4.81981515884399
21205442,4.1069393157959
19284144,5.72416353225708
20817343,4.41033744812012
6683798,5.27323007583618
9479324,4.20548057556152
12160487,4.10141706466675
19504935,5.23027276992798
17734895,4.61027097702026
14195231,4.08710861206055
2635631,4.84846687316895
3198065,4.59967374801636
4438688,4.40856027603149
17510411,2.83165788650513
16440813,4.3179726600647
19532805,4.78140306472778
5280605,4.89878606796265
13100828,4.21640539169312
15128294,4.64947652816772
16260117,4.99840116500854
16439374,3.34890913963318
1708668,4.86151456832886
1058616,5.29825067520142
4217642,5.94064283370972
20969114,5.68381452560425
15482681,4.08979606628418
6001123,4.10976934432983
17013488,5.46405935287476
7632166,5.28260946273804
15821099,4.0786657333374
15585329,3.94014120101929
3612212,4.47043228149414
17560078,3.63905644416809
15706173,4.48995304107666
15868989,4.29432010650635
13688442,4.41077327728271
10809588,4.34027528762817
7341406,5.49288702011108
14744059,3.88611745834351
8647251,5.65743446350098
18598439,4.34247970581055
1750248,5.24614524841309
6660706,4.22333431243896
13625566,4.51130390167236
8549632,4.77084159851074
4252419,4.85514450073242
12492941,4.61098289489746
2473938,5.07104635238647
16101961,4.83240556716919
15585227,4.70986223220825
10749941,4.23466205596924
3860590,4.47003173828125
14330688,4.8032374382019
16097979,2.87863898277283
16429132,6.56073236465454
2517969,4.34216737747192
8113407,4.84426164627075
6932177,4.49899768829346
7036568,3.67543029785156
13709262,3.97604870796204
15500197,4.82184886932373
16759414,5.33935356140137
2137111,4.64172315597534
17732707,3.77871990203857
11720021,4.01785850524902
7178670,4.0185399055481
12090887,4.85694026947021
16302869,4.75921297073364
2539823,4.32525825500488
15798852,3.89254117012024
15734793,5.11522579193115
15422731,4.88765001296997
16602774,5.57640695571899
21077212,4.33530902862549
13406150,4.00473499298096
7802086,4.99195384979248
11283640,4.98615789413452
19830344,5.03017568588257
19861088,3.99714589118958
11043607,5.87021350860596
3822579,4.66369152069092
17291342,7.33464765548706
16568275,4.18704223632812
12605812,6.06161451339722
16532384,4.97276592254639
15405600,3.79606699943542
778903,4.40907382965088
135706,5.56491613388062
1330430,5.44840097427368
62995,6.17331504821777
12564287,5.95330905914307
13999742,4.17854070663452
12471652,5.25684404373169
17856672,5.17273807525635
17815279,5.29192113876343
2804065,5.04954481124878
19589363,4.39490795135498
9063266,4.255539894104
16453064,4.04157257080078
16455599,5.34480094909668
20133220,5.44266843795776
10210556,4.87797355651855
9391726,4.93340730667114
3200522,4.52214193344116
9845836,4.03639221191406
7500270,4.46766757965088
12740139,4.159104347229
12210226,4.19920587539673
16325588,4.21688556671143
3021,5.46483087539673
1162758,5.2830696105957
6854242,6.08605623245239
14272646,4.92538547515869
