"id","log_price"
5416507,4.63874572471812
4180134,4.59233978127633
8990116,4.96625232113515
15853165,4.59233978127633
16113072,4.97178606573642
7886436,4.35721439945275
12758216,5.12404789766494
8428505,4.88664994183082
16694939,4.55837051251058
15029363,4.87767745559102
352938,4.39371568107617
3122087,4.8210168048702
15347268,4.54292503033167
10755280,4.42025224903194
18180761,4.56709365805499
15413648,4.37464274429181
3759091,5.9079681752338
18323131,4.4530220076889
8444947,4.45807951953782
9157104,4.51556837015239
15771760,4.79962771318775
18276042,4.63874572471812
18037369,4.54030529219649
16580371,4.62477378799717
16088081,4.59233978127633
16258482,4.51818810828757
1696381,5.22745719164786
17977567,4.92956290109237
13046181,4.45635302575038
3548393,4.59233978127633
12853810,4.54545378625613
14803695,4.52535752807559
14902668,4.85768377876539
13138141,4.51579312972497
17695736,4.31125353784746
8150321,4.73657894567445
3743783,4.4990373205339
16338692,4.4580995178405
13991526,5.40681563382105
19315591,4.42395193987248
20782113,7.35843934534418
14993326,5.68561880431084
8700652,4.4892386865916
15995904,4.47876813320625
4874725,4.97715177688039
14407142,5.48097280288991
14577507,5.11520313330487
14405405,4.49548867818105
12288524,4.60887339476468
4157451,4.41920178250164
10827932,4.57698162608897
17255913,4.88655763622403
10700634,4.29909558551554
3673290,5.15861597883748
9153054,5.27072933581295
12762497,4.77298598815395
18083322,4.56029896902213
8373064,4.96068549208404
16557384,4.50988706897875
4155763,4.56466519924742
1503927,4.57463483458594
5269787,4.59233978127633
9208166,5.18117149604056
13586491,5.03309986936994
12932001,4.81707649721261
5769127,5.25572371902229
673946,4.636999232628
19829390,5.30231311389162
20954762,4.63874572471812
253800,6.17598985620085
8132082,4.44217912630532
178532,4.62198637896199
11971445,4.82671624174323
17299036,4.35469255568067
15846191,4.41169357439871
16032411,5.4061734550078
12812525,5.3540295175118
2000797,4.48469655928027
7713815,4.40355433760175
13622049,4.59664795013385
14234210,4.39040466131737
1280955,4.53286441278243
16974093,4.59233978127633
13563865,4.45460653366026
14118373,4.4892800065899
4832416,4.34365462372536
18933994,4.81677219346056
8732121,4.56084486228643
6014963,4.70591142934641
4885834,4.58738400596534
4287402,4.39718866695373
5630741,4.56091367798141
748222,4.87298174946304
16155063,4.7593743250567
14858828,5.33017892766305
9875822,4.59233978127633
15702021,4.41169357439871
142103,4.4580995178405
10705210,4.90405680136423
13282320,5.34006444785212
15102238,4.70937733946468
14437950,4.67236398718126
10540910,4.74471110671213
18295031,5.99664518138176
16718716,4.68393255803752
17118642,5.32962254995263
18268975,4.6016985949215
18378577,4.64410584710892
15163023,4.4580995178405
2448484,4.77143221481247
17283498,5.29516497071124
1843662,4.51434428141476
19718969,4.63837488372286
17900193,4.41169357439871
6000898,4.72193954196467
3168499,5.75578414918346
18392140,4.69222536179788
10700645,4.47974179239316
9156857,4.49000569606259
6701991,5.2608378761667
18849346,4.89357784882352
9768360,4.56951015516109
9141138,4.63874572471812
10995477,5.08405549446457
17703767,4.7379994083799
16927158,4.54458054021107
6117147,4.43406009650905
6188072,4.77298598815395
9479707,5.05195112476249
19890602,4.59233978127633
7989457,4.49006227042424
182613,4.89708528764125
13386360,4.41572879662408
19083269,4.9765187177406
8275331,4.50252683908291
20016491,4.59233978127633
16477248,4.79856073997018
581488,4.73931098771911
649903,4.57610838004391
17479417,4.29333286107886
11640575,4.93296357966581
18251485,4.47876813320625
14577428,4.47362907007774
6291064,5.34871905733341
16127418,4.5691437333822
19587495,4.88990290022185
16615196,4.41169357439871
691049,4.77298598815395
18493472,5.04662753334269
21134288,4.79882172490086
16541361,4.4491215355206
7460009,4.59233978127633
12794560,4.52320430013818
20817603,4.39808191130147
15299630,4.62976774239822
10410020,4.87855070163608
10035979,4.16694465599299
18909357,4.55707893147405
20762455,4.59233978127633
109883,6.62171414460667
10011009,5.48015613120651
7331835,5.30614392554797
11531570,6.44701538940742
19532043,4.29812192632864
14218144,4.55331432405774
19226603,4.88674224743762
10745063,4.82591607675337
4864856,4.59233978127633
18151577,5.04671983894949
5846414,5.14078580569735
12343111,4.38084644881794
9531506,4.77307829376075
14148897,4.97278554665509
15493595,4.5963750035017
20662146,4.77307829376075
9615914,4.52342758455792
472065,5.80158445824831
20624939,4.62976774239822
9995725,4.41169357439871
7967888,4.60829686489544
6145252,5.59927593342423
9876971,4.29822233947048
4271132,4.96150586407459
9029469,4.41169357439871
9422915,4.63874572471812
17703800,5.18759246274214
3061234,4.3521272236941
18207579,4.59146653523127
8750772,4.48690972517506
14353059,4.47876813320625
16985878,4.5356874370378
16443158,4.43006466218789
8842411,4.7049470374806
19981776,4.52255433851286
6425751,4.63787247867306
7116099,4.636999232628
1849848,4.78699084571783
2476,4.64437879374107
26954,4.67394164609136
18883,5.18086779677852
12741428,5.30222080828482
13905980,4.57192411424005
17482561,4.57725457272112
16578112,4.59233978127633
5005492,4.636999232628
13989402,4.55647863206114
4831102,4.59233978127633
16255600,4.46726689104199
13896081,4.53373898222357
11605753,4.48654949664248
19594008,4.73754317393023
10281759,4.53199116673737
449628,4.57996661646309
10118922,4.63787247867306
17943507,4.59233978127633
664315,4.59233978127633
14929687,4.59233978127633
17964396,4.47876813320625
13731577,4.38537778607339
849574,4.66992621346752
15148130,4.59233978127633
1039631,4.41169357439871
4832436,5.74557814327491
13600115,6.2931669083856
11951164,5.70913822504358
6601617,4.85304460190794
16213824,4.57578102726315
2717190,4.55225779019516
16757076,4.44639779995824
259679,4.54347092359597
10024702,4.52517407664804
6199706,5.34093769389718
16869999,4.47789488716119
18193553,4.59233978127633
16666902,4.77298598815395
7259606,4.59233978127633
1210234,6.99411190918832
13234446,5.52020383046357
7575052,4.37781528784368
15348720,4.4580995178405
19362934,4.63874572471812
16811199,4.54669096114405
772538,4.93305588527261
13171614,4.63787247867306
19964070,4.90701914664351
17450087,4.55837051251058
8001287,4.60983762302045
15336071,4.90143706322905
16780310,6.11029536770454
16287659,4.5963750035017
17450050,4.76148606938577
19209710,4.82289932532235
6077524,4.85626463945602
13802521,5.55761307159087
18271788,4.85093418097495
12889360,4.76199406319188
15544164,4.63787247867306
15501557,4.97322093798824
12546870,4.41169357439871
5966251,4.41583635659423
7562660,4.80115915640659
11776880,4.88664994183082
20974402,5.30818841211887
1141071,5.30931887185362
12231779,4.81502570137044
11297447,4.81939193159573
20077154,4.48938407495092
16708753,5.60053687785583
9586130,4.60441618232866
18240879,4.63456294592037
16253465,4.63874572471812
12810041,4.41178588000551
21081721,6.02696940936189
8861269,5.27211664299952
13218512,4.48638732182257
10055149,5.02024818756948
1809719,4.59481047583302
13912154,5.28998206880255
13960484,4.71098190882671
18056132,4.58713322584892
15969238,4.59233978127633
1284204,4.59233978127633
9022118,5.16807285045579
11591820,4.36340501782858
16406893,4.84232711058414
4909285,4.41169357439871
18148473,4.57089022547232
15868000,5.19994462082882
12953234,4.65250506041269
11857549,5.30212966246407
12344948,4.68531379788869
3521944,4.7688124766773
10259023,5.69902569428177
20070927,4.95363219503157
7653685,4.52535752807559
20942617,4.59233978127633
16465638,4.47381103449918
16859469,5.27999031204255
20308253,4.59233978127633
7341076,5.79260032777321
7460814,4.52606040884339
19891174,4.68848075268425
3334238,4.61323962498997
20229987,4.9269431629572
16027414,4.95363219503157
13280099,4.51993460037768
4830144,4.81851868555067
12673183,5.30954460412141
18496255,4.54710929613553
291649,4.97429349996211
6269808,4.58502280491593
5759051,4.4580995178405
13624507,5.80929446795928
1110430,4.98399018866848
8718045,4.75231737278819
10009751,4.77702121037932
16392043,5.42381347326915
16274818,4.45485948198973
6317702,4.96574300393296
17830006,4.44203156973295
5034136,4.38190647429279
19691525,4.59655696792313
13235899,4.79835745384998
12472613,4.68358862749733
13251886,4.40805154663999
19873507,4.63787247867306
7638571,5.2958493852736
6763366,5.02828936639645
15054043,4.67093420956965
4783738,4.41169357439871
12545426,4.59233978127633
15788050,4.63004767211658
6762001,4.63787247867306
6570517,4.48280335543162
18293531,5.01841071326865
13649713,4.69064557976584
20361991,4.41169357439871
18149755,5.3670916321287
7438211,4.5831853306151
6926901,6.09980806109645
1322432,4.55418624670672
7221239,4.36180391409778
17300088,4.5771635905104
13044564,4.62739352613235
2297533,4.88577669578576
5298714,4.93918306222552
18023825,4.56590237413535
3487589,4.59233978127633
4559621,4.39633541921135
16408669,4.58134785631426
15481241,4.41169357439871
4868048,4.53897713509784
20653067,4.6558067201742
14313578,4.52615139105411
11080673,5.01841071326865
5298458,4.59384624757724
2601537,6.00391686138107
16101403,4.79388583186759
18412229,4.4580995178405
20482836,4.39454893051901
14687436,4.53123022460179
19098757,4.63437949449282
2657905,4.71185515487177
18869291,4.60345195407289
16253237,4.56521109251173
6742510,4.63612598658294
7936594,4.59233978127633
10167341,4.58966198177338
17732443,4.77298598815395
18133502,4.81957538302328
5568749,4.65973329370926
13479658,4.71020092329733
9900100,4.46340997801889
19364266,5.57040308438947
279086,4.59233978127633
17524862,4.59233978127633
13957428,4.59233978127633
16633767,4.60450716453938
16401958,4.59233978127633
16636318,4.32151527330384
7496455,5.60440463788234
2267508,4.29909558551554
3208870,4.57938876319777
16228346,4.43790387829074
17108995,4.54614506787975
16430861,5.04378503445799
17112495,4.79030186547664
2324916,5.4363699258999
3284549,4.4000116912091
16689089,4.67180745561471
14304773,4.60021345031936
16813761,4.65951475322571
6833000,4.41169357439871
14756092,5.15768013618647
20052692,4.60276067244926
2016500,5.40752915289424
5210931,5.96491611119932
3870294,4.59908572384759
8355795,4.41169357439871
15407831,4.59233978127633
11871993,4.636999232628
17120944,4.99916489242829
290530,4.91966292626581
15273429,5.36151400365614
18591140,4.60101418035915
4366516,4.62986004800501
4810241,6.20563645388651
12294337,4.49552747896238
15145015,4.61236637894491
4639746,4.55069326252648
3883071,4.55749726646552
18441757,4.29084649309536
1983711,4.59737741084752
16577933,5.44490363547161
6208002,4.80605602553284
6581248,4.53120890290303
20086683,5.60364216364953
14708980,4.77298598815395
14868157,4.77298598815395
18152233,4.41169357439871
16484470,4.57089022547232
340429,5.46618419448557
17363081,4.63874572471812
16018110,4.59917670605831
9413664,5.73834054998104
20266932,4.56337361821089
11307715,4.41745529041152
12890753,4.62976774239822
1320749,4.60528942837372
13714575,4.59340574607003
4157850,4.59297300153218
14502969,4.77298598815395
18066733,5.40829611727411
5894498,4.55036590974573
16617217,4.5167276489799
18916082,4.52517407664804
1027405,5.10942816753173
14112389,4.41169357439871
20460402,4.63525274053788
13656123,5.12148345558646
15800724,4.60896437697539
9843546,4.59233978127633
600344,4.59233978127633
1935254,4.59122650944206
18266775,4.41058030256444
16439846,4.55837051251058
7808567,4.93323933670016
18076770,4.75331258834978
6578910,4.53033570194909
1450657,4.51079689108592
7132891,4.63787247867306
14808007,4.50250408732556
2285431,4.81338460103742
5267177,4.92956290109237
18173787,4.88664994183082
4056620,4.41169357439871
15930433,4.63787247867306
1427660,5.87660921367209
783202,4.59233978127633
7808565,4.63437949449282
3288496,4.63612598658294
5863458,4.71167314535921
3173412,4.59233978127633
20367885,5.03059483789803
20073431,4.59233978127633
2803400,4.63874572471812
8194369,4.83736058094594
2055467,5.121666907014
18325968,4.4285500768017
7439688,6.86426870216752
15733042,4.82533709903609
16382522,4.45949865884718
20750996,5.30038317037396
14569082,4.63787247867306
16881585,5.11495150837148
10133195,4.43792387659343
16272363,4.47876813320625
20993584,4.93421299588706
16646995,5.32819389678984
2459496,4.52080784642274
290155,4.61052890464408
15246463,4.57698162608897
6659102,4.51087261893328
3868211,4.59233978127633
4502545,4.85898422568624
552519,4.96474436782812
14533708,4.66632245747504
3969672,4.73764856568732
15667263,4.36442365223296
10640865,4.53079056791156
16408425,5.3042613600047
14053503,5.03848850524374
10054894,4.81389391823961
3635540,4.75749685415364
8391794,4.93305588527261
14390150,5.23427416321827
5162669,4.41169357439871
20983506,4.59233978127633
19572837,4.46979564696645
11719688,4.39371568107617
20092508,4.61245736115563
17778781,4.45644533135718
8151435,4.75762783296658
7309459,4.63874572471812
2384268,4.59233978127633
12231935,4.3521272236941
12417189,5.27649732786231
7997276,5.21767557620977
16439896,4.63787247867306
21231173,5.08405549446457
2845318,4.48079700285965
14687876,4.59577470408879
14183697,4.5804746102692
146754,5.03345231509358
8908791,5.50196643921647
12869203,4.59233978127633
16620591,4.87565801686876
152078,4.54887710992441
2687310,4.63446360964227
11280439,4.35218037751564
11627514,4.80414282338464
14446717,4.63612598658294
7968117,4.54230032525927
14016400,4.58442250550303
7041206,5.04138805707233
18105183,4.43172017206729
7117273,5.27211664299952
13868150,5.86939157358979
12187315,4.98693944779747
20569956,4.39718392301753
6040000,4.59297300153218
18572441,4.9137534900706
1695983,4.39936658018562
19789618,4.93112056169979
20979579,4.42193250115021
19065836,4.47799530030304
17675972,5.56504673324279
13155027,4.97185572624837
7541249,5.0393617512888
11800844,4.6980864591799
20615595,4.2867613285875
16673168,5.26350508245852
3826226,4.63874572471812
15310667,4.52517407664804
19766555,4.63874572471812
18560601,4.45545978140264
4483969,4.70600373495321
18450032,4.5963750035017
19528075,4.55541650944226
11639485,4.6676469142634
20615793,5.0003138955077
14715977,5.27391284239003
10703285,4.52535752807559
15551245,4.63874572471812
18875022,5.49193730308914
1474752,4.36225882515137
4624591,5.20293760271304
6538649,4.590353263397
16449771,4.34444655316989
18362450,4.32985299533728
9492869,4.93218263922755
4062770,4.77711219259003
13640690,4.59233978127633
8030123,4.32073786006819
20282957,4.9374352016482
1931763,4.81415245532538
120489,4.57830978318761
3738529,5.28724448309584
9712796,4.8830079140721
4456312,4.59233978127633
16000990,5.20456934304877
6937614,4.59233978127633
17590998,4.82018048589117
10470258,5.39894196477802
6930974,5.55781524301301
11226397,4.55367692950453
8208090,4.63874572471812
14422308,4.50717634863285
16230666,4.41805181858344
4366299,5.38501411087563
1984892,5.67662668232565
7263986,4.3285495804775
2892830,4.93130939318249
13237765,4.68376717137552
16367598,4.28841683846691
17736846,4.52535752807559
7562249,4.67093420956965
15300545,5.50947697914248
2435618,4.32073786006819
14558410,4.35312802801199
4831703,4.4580995178405
16427742,5.56329088115538
16996615,4.36617014432308
9825448,4.84573048104085
13543495,4.56278548919747
7481844,5.58332667770519
7389646,5.06833706565351
