"id","log_price"
6934815,3.96169373133996
30970,4.14804127358085
19160014,4.4457512417757
5582966,4.39400610287718
13562613,5.02977375077795
16571537,5.15210929506488
3478362,4.6298453592728
18008155,4.10215069860125
1541166,3.87937358175682
6642226,4.85545907037494
16007759,3.95958086678779
15231923,4.28981888236912
16240385,4.29655888905195
16053651,4.50643734948878
9284233,4.7461892617758
4173355,5.93555291218535
13616631,5.11363108939037
2583565,5.44034388081721
51485,4.9386238900729
5602001,4.94719167382358
15027416,4.97561000568985
16633165,4.55495033916226
7245691,4.87787310172318
796370,4.47894174631768
17466927,5.48892566944278
1287319,4.0600342950249
15830920,5.91385787740215
5903889,5.27913793475109
7227605,4.13824022644494
14972853,4.63718906717239
5591612,5.2628315304235
4548629,3.83433502558815
15325255,5.68470187303851
857696,4.85034785155765
5655462,5.8854268280771
294280,4.56111281179194
9271567,6.70085238580312
1343110,4.96487383079321
16070992,4.60041196371196
19888706,3.31840533723059
11760566,4.77866706576856
4233006,5.41427594266203
4613116,4.81566867005859
12656785,4.90363174953611
21113266,4.06080569486359
927763,5.21028478396379
21077295,5.34904311259182
16311826,4.04984214071249
17439014,4.66227179034955
16897539,6.05314518942406
15767699,4.74103311508598
9369837,4.61109292517338
7480853,4.74534855925339
20214448,5.85071446736518
12709920,5.30033347625838
12380720,3.15918837938532
6797129,4.27843504985397
20811590,5.97655471121351
21078903,5.71944122838566
8955959,4.80179676217182
992311,4.74326082272602
8799256,4.03249668040328
13434959,5.54970884510189
11866275,4.88347329062087
4958980,5.58789371328722
4141868,4.69341931096543
8789821,4.10704829199307
4464215,6.05136413683034
4251323,5.26805431868963
11983777,4.94921437888567
5058090,4.4473545305331
17822159,4.12670703405114
10102005,5.33051849647932
8687539,4.99422485129081
9995077,4.14462913978344
20459803,3.97258386363319
15324810,4.09970918230664
2897100,5.25294936207561
3394747,4.41762729350763
8247721,4.49744700809004
14352688,3.99320802692654
7525463,4.96399298678825
15360845,4.93355052055765
8467950,4.67882625922822
17139798,4.99643844084801
17938886,5.22953214033943
12917834,4.45374538396276
20032597,4.10172180644454
11588625,5.34436892568301
2909185,4.11830806007032
16238449,5.10377203956726
4611295,4.68922536815392
20969895,6.20153846602823
19760617,5.25838210976761
7026287,4.15555423644
236354,4.59659967092778
13436530,4.72479182987719
5153255,4.10570568530527
10476444,4.27848773435571
4453907,5.14225282786098
7902108,3.94321961319669
16231927,4.13831437967571
6489051,4.89417736932388
15939734,5.69156735870043
12511986,5.03910565357453
13782898,5.04095469691167
12684792,5.32322860082081
4832639,4.24141600168636
14102790,4.74973560117538
10996847,4.80036887494497
2169765,5.72530762932153
630973,5.08933930131679
746393,4.16364786504585
20889737,5.14640169483033
414553,4.83058367690559
18342429,5.33417692542882
16100477,5.31073015718023
16401681,4.68582327608044
18500418,5.50963804329847
9046808,6.22199819256759
20622825,4.92992515815078
1326566,4.77117888112283
17109872,5.38535830741882
15535960,4.33905249388135
11066562,4.78940649834475
10250852,4.84675341627455
5287414,5.08855029056482
15287352,4.55653040375651
17110109,3.88902152061494
14980149,4.47484298557295
16529414,3.83654270376731
11338631,4.12253426491518
1307095,4.37792739161947
18630810,4.06352895794302
10755420,4.29487528918886
18197732,5.35994145785444
15524116,5.57587648220402
14481668,5.66619988756799
4767863,4.37678038300004
9668485,5.10060343999426
3512607,5.01470152039454
13899330,4.03674700174643
15875061,5.72310509519135
11408835,4.70004246994272
16332224,4.99053892848179
12343100,4.55994401753418
15804957,4.80742684850781
16392564,5.26019965419664
11775586,4.77788557114444
5239084,4.43376917220429
1747833,4.4762913140502
18873614,4.75089927557105
10681909,4.48812965838519
7972755,4.98669416897102
14068576,4.2518556017539
6791694,4.35563939765962
6853271,4.02803254748208
2243184,5.89052797305084
18075426,4.42611504915206
2442640,5.07543208717041
9060130,5.0818524866152
3342206,5.30384431137932
12110663,3.89811925741669
6400348,3.82188304207244
15744035,4.55199986745951
15581292,4.6023073537188
8167884,4.30973384384037
16030945,5.94626154980168
19441673,5.32262462348822
18648107,4.80779060962211
20363591,5.17917541659389
7729804,4.72265348172977
7069545,5.02320328576382
7365429,4.11969997009813
14285210,4.07475754854437
19905519,4.66694817096737
18193686,4.06809530691097
4729374,4.78453004489741
13713460,4.45921203146028
8222951,4.35708067402224
18912571,3.86889804612683
15828527,5.00450654052999
15656659,5.41894014203562
12110676,4.26597986356058
18341580,3.87357365065763
9257108,4.13791204648374
4671437,5.52991091094707
13187104,4.80031359809612
11357756,4.06351310088334
20321615,4.92109408207519
19677934,4.5993625662995
642065,4.1339441121796
11162895,4.28981933058063
16691795,4.467945922127
9252484,4.54621211725385
14801700,4.3853823997383
14418483,4.8402163047584
6168568,5.65903283352679
4642913,5.06620115699837
15858916,4.75366402944273
7559064,4.27524877983696
14761191,3.98130584786663
12322586,5.94304755169061
16874852,4.37348939658005
17780912,4.25773539797998
18755327,4.3366500149675
10921050,4.73982701969776
8844261,5.16394631863669
13186504,5.13233170343256
18455236,4.96172749395211
10250724,5.01500938000971
8473422,5.12860545333098
20582155,4.48096851758715
17650262,3.94080766412937
12243947,4.01142353643036
18504253,4.45915901915872
106061,4.44314729402199
8623922,4.12343170056678
19966146,4.17877821183415
8061409,5.26283011321314
19702049,4.01196567782723
13802050,4.47280241973035
7593263,5.49867353622814
6334405,4.19403401945811
14755734,5.08646866354405
18510813,4.67838366876971
1810118,5.85158912341122
13065021,4.06833413964629
17905215,3.85794355424801
4175038,4.62943441460772
19716501,4.09979990853469
19781397,4.76699683857093
338111,5.33793625017917
9605720,4.08172853169736
16088330,4.49496035309235
17626931,5.13706271776764
3554534,4.57361877826042
13769493,4.61337926089929
16228718,5.10909909526266
18838053,4.34886066774344
13450949,4.07962025233169
20516708,5.79988797150126
13866428,4.42043004871848
737536,5.80275611217618
13496065,4.19343840183778
13450835,5.44318818612729
8994403,6.36421056943738
18752012,4.70431100725226
13451748,4.75431278879024
3031383,4.31065996075429
16095914,5.47211284114167
7700741,4.99199767264638
8274113,5.08950869219637
10832401,5.14430290091804
16664640,5.20801137162746
16288234,4.53673393251965
552639,5.59472898038792
17009955,4.94872018402149
18462408,4.96706595564579
15133972,5.16334340694611
14666364,4.25763320141768
13406294,3.84272274415108
838974,4.66568772214974
16188366,4.93668156485492
11316570,4.0073242328112
9413287,5.27910309364773
18752307,5.00644779942918
15942399,5.93678746553065
18360149,4.32801543656393
18707185,3.87202078183912
21079505,4.95562110075104
11563014,4.47340213740955
18410061,4.35210458787136
20863507,4.4266895742064
1428844,4.45078604374913
3183280,4.22864611447844
19225682,4.94063782986911
5404316,5.33189995656012
20967455,5.04718408489787
17892406,5.06211588481124
14431246,3.98972418322008
17387889,4.9377327668964
11740527,4.15718856446648
2735650,5.19909717946108
18450146,3.94208177116741
321051,4.8592882142334
13967644,5.17820083077772
17052,4.14542742991578
2867922,4.77637089245161
12805625,4.09130849657984
14119167,4.20707445550645
14523806,4.33587570617721
189068,4.60717622166988
16545712,6.8785037215123
10035331,4.42581762705128
15453215,4.88930900615396
7452083,4.34439111541837
1847658,5.18001332294814
4198953,4.15465022572267
13789192,4.4040399050884
9788684,4.68059252053288
10036192,5.12146489194518
3384413,5.42362633613386
6529234,5.74411537991953
13820696,6.29303013831856
6363621,6.6258297433794
1171955,5.10716924767668
2685819,5.51370515521215
13913044,4.69450521903303
10887237,5.06481826840602
15025842,5.26135967849112
4519574,5.42578841424561
7243708,4.88022080845198
16380322,5.01686717245478
19585625,4.27396693404649
14021937,4.40761173575886
3534282,3.66126362059988
17850548,4.54702852495214
16619241,4.55147948697618
3304339,5.1359003863894
18226108,5.12152048946266
8017820,4.4551765564134
9998091,5.53113771639456
16123003,5.33128833634674
11093378,5.60156477790665
4424816,4.65526777166909
18910571,3.5606266330971
16195733,5.60975909715525
4533240,5.33164676078293
14229842,3.87783342037528
13223141,4.81381410159769
12148215,4.63353159870269
20089613,3.90171480285626
817355,5.22322858740159
535631,5.5759922437394
19622470,5.63647514020054
20535730,4.00602859395051
9025421,6.07673799855565
10225757,5.27956983159089
1273709,5.05423761106869
18618887,4.20589578879799
8236539,5.23727420004991
11949706,4.04443714555419
13493546,3.96814541078391
10065831,5.00751593993552
109,4.29391270329999
16243967,3.85263576648527
12024536,4.06880744788314
18451359,4.07836675679777
13659949,4.96449706594883
2292495,4.40411760262191
17834062,4.87052615712648
17457491,5.12495001421678
17876342,4.46610561431186
4739557,5.38917226061507
3237160,4.37970778399969
20519992,4.61731970212963
1458987,5.40613649847398
15144208,4.39043143129433
13370088,4.47127840484514
5929979,3.57317504122698
14504477,5.57029207438351
12156078,4.98601346650886
6810723,3.73212068216225
19446302,4.78297126865824
13224010,5.25537661835167
11085352,4.70188181014682
13377443,6.19128860840919
16687274,4.12689945055791
1138132,4.75003690494134
16347492,4.01872533456392
15264519,4.05013004759721
16332979,4.58876408905186
11633340,3.55012880892377
5116568,4.12006008483053
20971442,5.79561905127082
9629899,4.60370141786998
9819164,3.66130516402151
4084291,5.73327363687223
5383212,4.03165659865905
16941325,4.0503470544393
3553124,4.78313647509699
9346814,4.07594211562484
4741982,4.72138137226637
4565098,4.22899897611586
9512696,4.80704373180577
18848869,4.40428422880395
15799340,5.10847280169153
15856069,4.19343637304551
11284214,5.12716796457193
2455313,4.74138972008396
20758965,4.71185453476911
20556267,4.7077732865351
7840921,5.02050366593949
535264,4.49480582415393
16275577,5.56181562667093
6385732,3.99515229508827
16123459,5.3517402609851
16811685,4.40612735762631
18539780,4.70394011661299
3929872,4.77515453635515
5807320,4.72130111698741
5891553,3.79012028155798
19570965,3.66464423316265
9329121,4.72660242794612
19881818,5.18468333283937
20023865,4.12672413391376
10925171,4.57063805409997
18134948,4.56663997132343
14217692,4.72353365385106
18271336,4.69583134539876
10827305,5.13159805763764
9605551,4.18798540767514
490931,5.45368083045425
15194088,4.1037224342266
863196,4.16955611971872
12566899,5.54679626895852
7850242,5.24477720426832
15193962,5.19151989016414
17545123,5.28271733672583
4719825,5.10500696004572
9363006,4.26565011450131
16127708,5.18668865570774
7840869,4.37863233984686
20281420,4.75543892065882
210531,6.4543442540485
20685712,6.7104991288848
3060651,5.17314093860048
15786847,4.95359341275922
20877898,4.52759300202957
3498106,4.90934706446923
16987752,4.69756841354804
10164643,4.83619057044772
19568535,4.85309965479751
19546202,5.05528280510312
14963902,4.5985566520792
15209243,5.11335805744079
8659563,4.7173227834199
10131082,5.57940642425035
4301204,4.06842889822568
15718040,3.8328463856056
8420870,4.3616129661756
1011319,5.08134569179918
10835616,4.85379194173142
15345541,4.30525137804631
8365647,4.9542724582074
17514771,4.57594522007847
11822658,5.25332721093499
19863482,5.18774443904224
21011039,5.35476655159115
182062,4.49490596266642
13190808,4.26065809095745
15043788,4.18519186292769
3519820,4.39190876452392
863209,5.04222364217409
12233043,4.28163587013738
14131597,4.68920685385175
14332677,5.04119230164795
7637112,5.30364938313067
10836260,6.08691054563932
1932094,4.68791421145672
4438459,3.52772027845502
1802756,6.07425894711289
14965732,4.33064933633368
17762513,5.23447198484604
18175171,4.62771691927391
16540960,5.37967220832055
8453636,4.84905502549487
2508374,5.57136762289064
1272280,4.82445865926615
7462294,4.88811441476859
4842113,4.7303906417616
10427882,4.8076814757132
14381060,6.2173283319682
21173219,4.33129713546303
13901471,4.50413878578463
8421416,4.56792031421695
18996560,3.95159161861385
934139,4.2522456645268
17399272,4.65239230441926
1999243,4.63026953897932
7859270,4.49767241659457
17316729,5.19730994762528
16344337,4.01973921617988
10414845,3.90594534701961
8273206,4.87603172745454
14832329,5.58281203477886
19518453,4.59946305327756
17000523,4.62216137847392
548609,4.88691536783209
9709801,5.44558997294055
17317559,4.20050878888629
15477991,4.22646845463185
2466074,4.24113448160121
13606398,4.21323549128484
18103965,5.23661616464131
15914991,4.5826066044284
13799576,4.23713159522027
17636531,4.28778963090801
20847840,4.54234777504261
24269,4.55298629078902
17826893,5.65344070200754
9090600,5.40864886112573
770960,3.72002827126627
18271002,4.40106423310823
11644811,4.15817777290866
2243768,5.49545024064775
16845236,4.92430309012944
17743697,4.63290049431846
20664251,4.75291258490655
8418341,4.37145455120163
462726,4.30431109236374
12301343,5.26185453049847
17979286,4.2664465646886
13310454,5.48944074802506
16040704,4.42500645100911
4943742,5.09043088771068
18021917,3.93099316279328
17423413,5.170502162074
19850113,5.25175165010285
9254533,4.66362323839159
17473754,3.62730411689306
1129747,4.76833041502979
3273462,4.45130817140644
20787326,4.37484986996557
10049711,4.68736682557137
17460311,5.13545221462086
8609130,4.19264238103665
7009122,4.21966719991653
17624672,4.15422035174081
15150709,5.38098134526627
4777270,5.23915249393905
7451212,4.89863002003503
19157543,4.71920570260022
16463598,4.89541204061667
9283309,4.28534076544049
200663,4.50828499853494
5374086,5.10594887804365
1377134,5.57697783255594
6276332,4.98274853079386
17761703,4.82377241419594
9301952,4.06588078477674
16770451,4.18148018976465
19100120,4.58926104904489
7801672,4.15684297919323
8704828,5.71660900304518
14743129,4.78222907965499
1135632,4.30989597854156
7620033,4.58616535578807
7869449,5.75760543486087
18788980,4.61472868051255
13416156,3.84961951172776
245607,4.28190554888896
16271982,5.05246880767574
21080162,4.49554279503611
13114110,4.82248761203073
626868,4.13378638746925
20837712,4.98054993599298
9334086,4.15783969025986
18810574,6.62680327471991
16497498,5.07199529855296
20690148,3.87755157080118
16537140,3.95686515521769
20353113,4.4815393383419
11659966,4.65332130905882
15742619,4.90831606209209
13135822,4.88104470728919
5931093,4.24075289936818
20916388,5.91449148318968
12390338,4.68271219900354
10790087,5.58338701932604
8053481,4.05292688332521
15915030,4.20474840195174
20442282,4.49430139275409
4168660,4.04115530841126
4866620,4.88529800070404
15678364,4.75858151407944
12328939,5.56198949624545
306251,4.6266128808218
19750905,3.96012621376551
19563669,4.94182716105459
18044235,4.16375173373587
13032021,4.12939939235447
9910098,5.19530298511557
662387,4.74915248642464
20928742,4.34059759095067
12674327,4.56238514796773
6944449,4.72195934946401
1974700,4.13498886061599
17995243,5.4232917761935
18192553,6.32988251267745
15254156,5.53420789010634
210855,5.52563257323055
17045243,5.34775456069604
1256536,4.39112135227872
5336667,3.88511644626921
11371099,5.3941278358504
13866111,5.61755410231557
17518933,4.54195104718203
4886678,4.06702273152571
